1	12
2	25
3	38
4	51
5	64
6	77
7	90
8	103
9	116
10	129
11	142
12	155
13	168
14	181
15	194
16	207
17	220
18	233
19	246
20	259
21	272
22	285
23	298
24	311
25	324
26	337
27	350
28	363
29	376
30	389
31	402
32	415
33	428
34	441
35	454
36	467
37	480
38	493
39	506
40	519
41	532
42	545
43	558
44	571
45	584
46	597
47	610
48	623
49	636
50	649
51	662
52	675
53	688
54	701
55	714
56	727
57	740
58	753
59	766
60	779
61	792
62	805
63	818
64	831
65	844
66	857
67	870
68	883
69	896
70	909
71	922
72	935
73	948
74	961
75	974
76	987
77	1000
78	1013
79	1026
80	1039
81	1052
82	1065
83	1078
84	1091
85	1104
86	1117
87	1130
88	1143
89	1156
90	1169
91	1182
92	1195
93	1208
94	1221
95	1234
96	1247
97	1260
98	1273
99	1286
100	1299
101	1312
102	1325
103	1338
104	1351
105	1364
106	1377
107	1390
108	1403
109	1416
110	1429
111	1442
112	1455
113	1468
114	1481
115	1494
116	1507
117	1520
118	1533
119	1546
120	1559
121	1572
122	1585
123	1598
124	1611
125	1624
126	1637
127	1650
128	1663
129	1676
130	1689
131	1702
132	1715
133	1728
134	1741
135	1754
136	1767
137	1780
138	1793
139	1806
140	1819
141	1832
142	1845
143	1858
144	1871
145	1884
146	1897
147	1910
148	1923
149	1936
150	1949
151	1962
152	1975
153	1988
154	2001
155	2014
156	2027
157	2040
158	2053
159	2066
160	2079
161	2092
162	2105
163	2118
164	2131
165	2144
166	2157
167	2170
168	2183
169	2196
170	2209
171	2222
172	2235
173	2248
174	2261
175	2274
176	2287
177	2300
178	2313
179	2326
180	2339
181	2352
182	2365
183	2378
184	2391
185	2404
186	2417
187	2430
188	2443
189	2456
190	2469
191	2482
192	2495
193	2508
194	2521
195	2534
196	2547
197	2560
198	2573
199	2586
200	2599
201	2612
202	2625
203	2638
204	2651
205	2664
206	2677
207	2690
208	2703
209	2716
210	2729
211	2742
212	2755
213	2768
214	2781
215	2794
216	2807
217	2820
218	2833
219	2846
220	2859
221	2872
222	2885
223	2898
224	2911
225	2924
226	2937
227	2950
228	2963
229	2976
230	2989
231	3002
232	3015
233	3028
234	3041
235	3054
236	3067
237	3080
238	3093
239	3106
240	3119
241	3132
242	3145
243	3158
244	3171
245	3184
246	3197
247	3210
248	3223
249	3236
250	3249
251	3262
252	3275
253	3288
254	3301
255	3314
256	3327
257	3340
258	3353
259	3366
260	3379
261	3392
262	3405
263	3418
264	3431
265	3444
266	3457
267	3470
268	3483
269	3496
270	3509
271	3522
272	3535
273	3548
274	3561
275	3574
276	3587
277	3600
278	3613
279	3626
280	3639
281	3652
282	3665
283	3678
284	3691
285	3704
286	3717
287	3730
288	3743
289	3756
290	3769
291	3782
292	3795
293	3808
294	3821
295	3834
296	3847
297	3860
298	3873
299	3886
300	3899
301	3912
302	3925
303	3938
304	3951
305	3964
306	3977
307	3990
308	4003
309	4016
310	4029
311	4042
312	4055
313	4068
314	4081
315	4094
316	4107
317	4120
318	4133
319	4146
320	4159
321	4172
322	4185
323	4198
324	4211
325	4224
326	4237
327	4250
328	4263
329	4276
330	4289
331	4302
332	4315
333	4328
334	4341
335	4354
336	4367
337	4380
338	4393
339	4406
340	4419
341	4432
342	4445
343	4458
344	4471
345	4484
346	4497
347	4510
348	4523
349	4536
350	4549
351	4562
352	4575
353	4588
354	4601
355	4614
356	4627
357	4640
358	4653
359	4666
360	4679
361	4692
362	4705
363	4718
364	4731
365	4744
366	4757
367	4770
368	4783
369	4796
370	4809
371	4822
372	4835
373	4848
374	4861
375	4874
376	4887
377	4900
378	4913
379	4926
380	4939
381	4952
382	4965
383	4978
384	4991
385	5004
386	5017
387	5030
388	5043
389	5056
390	5069
391	5082
392	5095
393	5108
394	5121
395	5134
396	5147
397	5160
398	5173
399	5186
400	5199
401	5212
402	5225
403	5238
404	5251
405	5264
406	5277
407	5290
408	5303
409	5316
410	5329
411	5342
412	5355
413	5368
414	5381
415	5394
416	5407
417	5420
418	5433
419	5446
420	5459
421	5472
422	5485
423	5498
424	5511
425	5524
426	5537
427	5550
428	5563
429	5576
430	5589
431	5602
432	5615
433	5628
434	5641
435	5654
436	5667
437	5680
438	5693
439	5706
440	5719
441	5732
442	5745
443	5758
444	5771
445	5784
446	5797
447	5810
448	5823
449	5836
450	5849
451	5862
452	5875
453	5888
454	5901
455	5914
456	5927
457	5940
458	5953
459	5966
460	5979
461	5992
462	6005
463	6018
464	6031
465	6044
466	6057
467	6070
468	6083
469	6096
470	6109
471	6122
472	6135
473	6148
474	6161
475	6174
476	6187
477	6200
478	6213
479	6226
480	6239
481	6252
482	6265
483	6278
484	6291
485	6304
486	6317
487	6330
488	6343
489	6356
490	6369
491	6382
492	6395
493	6408
494	6421
495	6434
496	6447
497	6460
498	6473
499	6486
500	6499
501	6512
502	6525
503	6538
504	6551
505	6564
506	6577
507	6590
508	6603
509	6616
510	6629
511	6642
512	6655
513	6668
514	6681
515	6694
516	6707
517	6720
518	6733
519	6746
520	6759
521	6772
522	6785
523	6798
524	6811
525	6824
526	6837
527	6850
528	6863
529	6876
530	6889
531	6902
532	6915
533	6928
534	6941
535	6954
536	6967
537	6980
538	6993
539	7006
540	7019
541	7032
542	7045
543	7058
544	7071
545	7084
546	7097
547	7110
548	7123
549	7136
550	7149
551	7162
552	7175
553	7188
554	7201
555	7214
556	7227
557	7240
558	7253
559	7266
560	7279
561	7292
562	7305
563	7318
564	7331
565	7344
566	7357
567	7370
568	7383
569	7396
570	7409
571	7422
572	7435
573	7448
574	7461
575	7474
576	7487
577	7500
578	7513
579	7526
580	7539
581	7552
582	7565
583	7578
584	7591
585	7604
586	7617
587	7630
588	7643
589	7656
590	7669
591	7682
592	7695
593	7708
594	7721
595	7734
596	7747
597	7760
598	7773
599	7786
600	7799
601	7812
602	7825
603	7838
604	7851
605	7864
606	7877
607	7890
608	7903
609	7916
610	7929
611	7942
612	7955
613	7968
614	7981
615	7994
616	8007
617	8020
618	8033
619	8046
620	8059
621	8072
622	8085
623	8098
624	8111
625	8124
626	8137
627	8150
628	8163
629	8176
630	8189
631	8202
632	8215
633	8228
634	8241
635	8254
636	8267
637	8280
638	8293
639	8306
640	8319
641	8332
642	8345
643	8358
644	8371
645	8384
646	8397
647	8410
648	8423
649	8436
650	8449
651	8462
652	8475
653	8488
654	8501
655	8514
656	8527
657	8540
658	8553
659	8566
660	8579
661	8592
662	8605
663	8618
664	8631
665	8644
666	8657
667	8670
668	8683
669	8696
670	8709
671	8722
672	8735
673	8748
674	8761
675	8774
676	8787
677	8800
678	8813
679	8826
680	8839
681	8852
682	8865
683	8878
684	8891
685	8904
686	8917
687	8930
688	8943
689	8956
690	8969
691	8982
692	8995
693	9008
694	9021
695	9034
696	9047
697	9060
698	9073
699	9086
700	9099
701	9112
702	9125
703	9138
704	9151
705	9164
706	9177
707	9190
708	9203
709	9216
710	9229
711	9242
712	9255
713	9268
714	9281
715	9294
716	9307
717	9320
718	9333
719	9346
720	9359
721	9372
722	9385
723	9398
724	9411
725	9424
726	9437
727	9450
728	9463
729	9476
730	9489
731	9502
732	9515
733	9528
734	9541
735	9554
736	9567
737	9580
738	9593
739	9606
740	9619
741	9632
742	9645
743	9658
744	9671
745	9684
746	9697
747	9710
748	9723
749	9736
750	9749
751	9762
752	9775
753	9788
754	9801
755	9814
756	9827
757	9840
758	9853
759	9866
760	9879
761	9892
762	9905
763	9918
764	9931
765	9944
766	9957
767	9970
768	9983
769	9996
770	10009
771	10022
772	10035
773	10048
774	10061
775	10074
776	10087
777	10100
778	10113
779	10126
780	10139
781	10152
782	10165
783	10178
784	10191
785	10204
786	10217
787	10230
788	10243
789	10256
790	10269
791	10282
792	10295
793	10308
794	10321
795	10334
796	10347
797	10360
798	10373
799	10386
800	10399
801	10412
802	10425
803	10438
804	10451
805	10464
806	10477
807	10490
808	10503
809	10516
810	10529
811	10542
812	10555
813	10568
814	10581
815	10594
816	10607
817	10620
818	10633
819	10646
820	10659
821	10672
822	10685
823	10698
824	10711
825	10724
826	10737
827	10750
828	10763
829	10776
830	10789
831	10802
