1	20
2	68
3	136
4	224
5	332
6	460
7	608
8	776
9	964
10	1172
11	1400
12	1648
13	1916
14	2204
15	2512
16	2840
17	3188
18	3556
19	3944
20	4352
21	4780
22	5228
23	5696
24	6184
25	6692
26	7220
27	7768
28	8336
29	8924
30	9532
31	10160
32	10808
33	11476
34	12164
35	12872
36	13600
37	14348
38	15116
39	15904
40	16712
41	17540
42	18388
43	19256
44	20144
45	21052
46	21980
47	22928
48	23896
49	24884
50	25892
51	26920
52	27968
53	29036
54	30124
55	31232
56	32360
57	33508
58	34676
59	35864
60	37072
61	38300
62	39548
63	40816
64	42104
65	43412
66	44740
67	46088
68	47456
69	48844
70	50252
71	51680
72	53128
73	54596
74	56084
75	57592
76	59120
77	60668
78	62236
79	63824
80	65432
81	67060
82	68708
83	70376
84	72064
85	73772
86	75500
87	77248
88	79016
89	80804
90	82612
91	84440
92	86288
93	88156
94	90044
95	91952
96	93880
97	95828
98	97796
99	99784
100	101792
101	103820
102	105868
103	107936
104	110024
105	112132
106	114260
107	116408
108	118576
109	120764
110	122972
111	125200
112	127448
113	129716
114	132004
115	134312
116	136640
117	138988
118	141356
119	143744
120	146152
121	148580
122	151028
123	153496
124	155984
125	158492
126	161020
127	163568
128	166136
129	168724
130	171332
131	173960
132	176608
133	179276
134	181964
135	184672
136	187400
137	190148
138	192916
139	195704
140	198512
141	201340
142	204188
143	207056
144	209944
145	212852
146	215780
147	218728
148	221696
149	224684
150	227692
151	230720
152	233768
153	236836
154	239924
155	243032
156	246160
157	249308
158	252476
159	255664
160	258872
161	262100
162	265348
163	268616
164	271904
165	275212
166	278540
167	281888
168	285256
169	288644
170	292052
171	295480
172	298928
173	302396
174	305884
175	309392
176	312920
177	316468
178	320036
179	323624
180	327232
181	330860
182	334508
183	338176
184	341864
185	345572
186	349300
187	353048
188	356816
189	360604
190	364412
191	368240
192	372088
193	375956
194	379844
195	383752
196	387680
197	391628
198	395596
199	399584
200	403592
201	407620
202	411668
203	415736
204	419824
205	423932
206	428060
207	432208
208	436376
209	440564
210	444772
211	449000
212	453248
213	457516
214	461804
215	466112
216	470440
217	474788
218	479156
219	483544
220	487952
221	492380
222	496828
223	501296
224	505784
225	510292
226	514820
227	519368
228	523936
229	528524
230	533132
231	537760
232	542408
233	547076
234	551764
235	556472
236	561200
237	565948
238	570716
239	575504
240	580312
241	585140
242	589988
243	594856
244	599744
245	604652
246	609580
247	614528
248	619496
249	624484
250	629492
251	634520
252	639568
253	644636
254	649724
255	654832
256	659960
257	665108
258	670276
259	675464
260	680672
261	685900
262	691148
263	696416
264	701704
265	707012
266	712340
267	717688
268	723056
269	728444
270	733852
271	739280
272	744728
273	750196
274	755684
275	761192
276	766720
277	772268
278	777836
279	783424
280	789032
281	794660
282	800308
283	805976
284	811664
285	817372
286	823100
287	828848
288	834616
289	840404
290	846212
291	852040
292	857888
293	863756
294	869644
295	875552
296	881480
297	887428
298	893396
299	899384
300	905392
301	911420
302	917468
303	923536
304	929624
305	935732
306	941860
307	948008
308	954176
309	960364
310	966572
