545860508	323
155999991	325
259400570	325
887246671	343
842383283	351
260569471	341
307472554	318
869557308	335
53776643	279
491022121	322
308140366	330
886855402	343
703184328	343
180770089	309
672222821	323
42294654	299
763494586	319
511405396	338
675365942	315
344301516	326
320624089	326
188544627	329
79835757	296
804144154	339
478361373	326
999704724	331
967163610	351
339039167	334
84862771	308
675601942	327
690057336	323
85580884	300
222384389	297
383582392	318
903365759	343
323868864	318
798816631	359
800837452	355
688722794	327
590550976	327
71351249	296
483655214	342
829963735	347
287443164	306
80247733	308
355196115	334
118285736	300
807445948	323
7636820	256
909897313	347
901815857	331
181390948	321
970054788	335
34094537	283
704981559	327
169439836	309
166837311	329
503032958	350
355865156	310
695233351	335
723480449	343
146654546	313
277847775	338
693101281	339
27734330	282
919623970	327
391148094	326
801334288	327
645126793	339
973479026	327
922718837	355
396587804	330
49531276	295
352462114	302
565143199	347
602634534	343
121622248	320
357636374	314
73127461	304
124914508	300
993953713	347
78279985	300
165386976	317
687906377	319
170022705	305
657034566	331
685934712	323
501408991	342
965343471	351
472614614	326
185776587	317
93798716	300
272716603	314
505153842	314
299979795	314
720225231	351
411554797	334
297562331	330
805865390	323
80901149	300
687926584	323
805778203	327
39600090	303
31505487	286
938170298	359
921597431	363
815828456	323
749038831	347
406943158	322
790530206	339
789781759	351
804738636	351
560274088	323
369448555	322
217200008	309
330737930	322
920775936	331
63719950	287
67785661	300
166131453	337
684465517	335
82925876	300
610845671	335
730166365	339
35331462	287
951501284	335
643517151	347
380294448	322
624353034	339
459566803	334
16078599	277
690225762	311
139202372	297
516547850	326
328145373	334
379377522	334
850886	237
196387512	313
201816580	301
905587284	339
561598345	335
934169998	347
308403190	334
907168095	335
750953905	331
476967269	334
894577508	331
843904662	339
146353663	329
156764336	293
592757738	335
866318246	347
169060042	309
103486289	296
421043044	318
198192209	305
483475564	314
671445178	323
857643873	339
852236140	335
907024750	327
586229719	343
696502059	335
602960485	335
177516976	305
975870898	339
744356243	347
744247821	327
165856601	313
108536573	308
537087273	315
245888799	337
410634397	326
795662295	359
52699064	291
835369091	331
522923770	342
758675965	351
907434470	339
411597649	318
601598644	343
465939757	334
102378054	292
630153383	335
525073172	338
337688899	310
933603296	343
949884484	327
424868558	334
858135318	331
477891028	322
518360939	342
423066903	338
440725562	318
699452961	327
120839793	316
832183662	339
820999472	339
370490306	322
441830572	326
101131227	304
519987457	326
871084928	339
757331595	343
877605093	335
949320737	331
707581028	327
36910714	295
659336976	331
16898546	5
323889091	326
15205001	253
110038016	284
832079855	343
834578971	343
660884320	327
771852281	335
779794200	343
577445693	343
927290555	343
483084121	330
879687387	355
581451434	331
947738789	339
586673907	359
488920530	322
91556503	304
930211958	347
