8	45
16	54
32	63
64	72
128	81
256	90
512	99
1024	108
2048	117
4096	126
8192	135
16384	144
32768	153
65536	162
131072	171
262144	180
524288	189
1048576	198
2097152	207
4194304	216
8388608	225
16777216	234
33554432	243
67108864	252
134217728	261
268435456	270
536870912	279
1073741824	288
2147483648	297
4294967296	306
8589934592	315
17179869184	324
34359738368	333
68719476736	342
137438953472	351
274877906944	360
549755813888	369
1099511627776	378
2199023255552	387
4398046511104	396
8796093022208	405
17592186044416	414
35184372088832	423
70368744177664	432
140737488355328	441
281474976710656	450
562949953421312	459
