1	21
2	71
3	136
4	218
5	311
6	422
7	546
8	687
9	850
10	1005
11	1186
12	1404
13	1611
14	1855
15	2093
16	2359
17	2626
18	2927
19	3226
20	3520
21	3892
22	4230
23	4577
24	4966
25	5386
26	5790
27	6188
28	6654
29	7098
30	7555
31	8062
32	8572
33	9048
34	9589
35	10131
36	10699
37	11286
38	11861
39	12435
40	13125
41	13748
42	14351
43	15075
44	15725
45	16388
46	17123
47	17876
48	18586
49	19369
50	20099
51	20892
52	21694
53	22489
54	23341
55	24228
56	25023
57	25929
58	26783
59	27749
60	28675
61	29568
62	30564
63	31491
64	32464
65	33526
66	34546
67	35531
68	36545
69	37674
70	38649
71	39748
72	40871
73	41954
74	43118
75	44248
76	45428
77	46603
78	47772
79	49009
80	50270
81	51428
82	52728
83	53950
84	55286
85	56602
86	57823
87	59165
88	60494
89	61862
90	63275
91	64671
92	66013
93	67466
94	68876
95	70286
96	71800
97	73299
98	74738
99	76247
100	77797
101	79324
102	80833
103	82468
104	83933
105	85645
106	87254
107	88815
108	90482
109	92048
110	93817
111	95521
112	97146
113	98783
114	100694
115	102458
116	104222
117	105997
118	107760
119	109497
120	111336
121	113207
122	114992
123	116791
124	118803
125	120731
126	122587
127	124562
128	126344
129	128272
130	130335
131	132364
132	134350
133	136385
134	138323
135	140494
136	142598
137	144484
138	146706
139	148771
140	150975
141	152844
142	155121
143	157291
144	159490
145	161808
146	164027
147	166002
148	168225
149	170648
150	172930
151	175315
152	177525
153	179798
154	182226
155	184440
156	186759
157	189220
158	191609
159	194032
160	196347
161	198992
162	201390
163	203906
164	206153
165	208830
166	211221
167	213779
168	216353
169	218819
170	221536
171	224195
172	226534
173	229149
174	231894
175	234674
176	237330
177	239996
178	242543
179	245406
180	247981
181	250828
182	253461
183	256323
184	259033
185	261720
186	264606
187	267570
188	270231
189	273195
190	276170
191	278961
192	281872
193	284665
194	287651
195	290587
196	293544
197	296616
198	299549
199	302565
200	305661
201	308398
202	311429
203	314865
204	317814
205	320789
206	324062
207	327032
208	330266
209	333323
210	336612
211	339737
212	343103
213	346353
214	349511
215	352495
216	355859
217	359350
218	362584
219	365926
220	369076
221	372232
222	375749
223	379183
224	382613
225	386033
226	389366
227	392818
228	396296
229	399633
230	403247
231	406587
232	410047
233	413803
234	417169
235	420681
236	424370
237	427998
238	431392
239	435031
240	438706
241	442115
242	446073
243	449643
244	453281
245	456995
246	460722
247	464467
248	468305
249	472067
250	475597
251	479541
252	483102
253	486824
254	491111
255	494909
256	498309
257	502257
258	506331
259	510245
260	514207
261	518208
262	522228
263	526179
264	530094
265	534240
266	538005
267	542192
268	546237
269	549964
270	554272
271	557984
272	562375
273	566551
274	570640
275	574809
276	578990
277	583373
278	587483
279	591466
280	595432
281	599932
282	604454
283	608652
284	612929
285	617297
286	621532
287	625664
288	630256
289	634212
290	638801
291	643133
292	647603
293	651976
294	656373
295	660932
296	665270
297	669726
298	674478
299	678631
300	683238
301	688061
302	692454
303	696912
304	701730
305	705894
306	710733
307	715129
308	720124
309	724896
310	729568
311	734194
312	739006
313	743698
314	748117
315	753121
316	757361
317	762592
318	767508
319	772161
320	776943
321	781785
322	786784
323	791418
324	796370
325	801328
326	806264
327	810733
328	816114
329	821023
330	826104
331	830736
332	835715
333	841164
334	845865
335	851075
336	856174
337	861311
338	866283
339	871042
340	876515
341	881650
342	886827
343	892006
344	897339
345	902352
346	907085
347	912758
348	917885
349	923466
350	928610
351	933735
352	939139
353	944023
354	949855
355	955291
356	960463
357	965848
358	971355
359	976840
360	981621
361	987421
362	992835
363	998409
364	1003957
365	1009306
366	1014853
367	1020053
368	1026081
369	1031677
370	1036999
371	1042880
372	1048110
373	1054025
374	1059635
375	1065369
376	1070812
377	1076362
378	1082171
379	1087832
380	1093654
381	1099501
382	1105212
383	1110412
384	1116563
385	1122659
386	1128481
387	1134014
388	1140131
389	1145226
390	1151672
391	1157701
392	1163628
393	1169424
394	1175500
395	1181052
396	1187424
397	1193246
398	1198587
399	1205324
400	1210669
401	1217076
402	1223308
403	1229141
404	1235047
405	1241062
406	1247761
407	1253940
408	1259833
409	1265927
410	1272055
411	1277887
412	1284705
413	1290757
414	1297057
415	1303202
416	1309497
417	1315802
418	1321680
419	1328672
420	1334456
421	1340888
422	1347321
423	1353587
424	1359921
425	1366454
426	1372650
427	1379032
428	1385510
429	1392141
430	1399002
431	1405421
432	1411945
433	1417989
434	1424762
435	1431148
436	1437954
437	1444477
438	1451128
439	1457635
440	1464440
441	1470772
442	1477792
443	1484165
444	1490912
445	1497607
446	1504383
447	1511069
448	1517966
449	1524468
450	1531175
451	1538138
452	1545060
453	1552010
454	1558810
455	1565232
456	1572190
457	1579016
458	1586327
459	1592680
460	1599583
461	1607008
462	1613897
463	1620513
464	1627704
465	1634255
466	1641580
467	1648037
468	1655874
469	1662354
470	1670043
471	1676965
472	1684178
473	1691409
474	1698246
475	1705393
476	1712139
477	1719822
478	1727217
479	1734327
480	1741708
481	1748752
482	1755445
483	1762807
484	1770462
485	1777599
486	1785256
487	1792218
488	1799994
489	1807188
490	1814258
491	1821744
492	1829301
493	1835983
494	1844323
495	1851623
496	1859207
497	1866259
498	1873806
499	1881272
500	1889061
501	1896730
502	1904306
503	1911176
504	1919051
505	1926918
506	1934171
507	1941962
508	1949532
509	1956652
510	1965137
511	1972940
512	1980682
513	1987907
514	1995798
515	2003578
516	2011708
517	2019087
518	2027176
519	2034187
520	2042584
521	2049888
522	2057523
523	2065650
524	2074293
525	2082028
526	2089581
527	2097501
528	2105707
529	2113184
530	2120863
531	2129893
532	2137646
533	2145749
534	2153747
535	2161792
536	2170030
537	2178140
538	2185521
539	2194092
540	2202225
541	2210236
542	2218716
543	2225794
544	2234175
545	2243259
546	2250942
547	2259674
548	2267162
549	2275841
550	2283477
551	2292445
552	2300651
553	2309051
554	2316572
555	2325288
556	2333455
557	2342184
558	2350622
559	2359309
560	2367523
561	2376222
562	2384483
563	2393317
564	2401685
565	2410215
566	2417941
567	2427053
568	2435869
569	2444002
570	2451847
571	2460996
572	2470059
573	2478848
574	2487198
575	2495863
576	2504689
577	2513446
578	2521088
579	2530757
580	2539067
581	2548244
582	2556593
583	2565539
584	2574357
585	2582913
586	2591893
587	2600830
588	2609730
589	2618142
590	2627247
591	2636258
592	2644995
593	2654332
594	2663287
595	2672079
596	2680432
597	2689522
598	2698589
599	2707987
600	2716802
601	2725562
602	2734897
603	2744211
604	2752462
605	2762303
606	2771036
607	2780212
608	2788667
609	2798516
610	2807574
611	2816886
612	2826475
613	2835686
614	2844666
615	2853962
616	2863421
617	2872710
618	2880812
619	2891360
620	2900680
621	2909595
622	2918881
623	2928752
624	2937757
625	2947470
626	2955971
627	2966098
628	2975843
629	2984821
630	2994419
631	3004169
632	3013427
633	3023204
634	3032798
635	3041818
636	3051449
637	3060940
638	3070148
639	3080571
640	3090143
641	3099509
642	3109004
643	3119204
644	3128810
645	3138191
646	3147998
647	3157495
648	3167300
649	3177165
650	3187246
651	3196782
652	3206866
653	3216190
654	3226413
655	3235854
656	3245632
657	3255814
658	3265357
659	3275241
660	3285150
661	3295401
662	3304908
663	3314387
664	3325649
665	3335490
666	3344986
667	3355048
668	3365744
669	3375553
670	3385427
671	3395890
672	3404750
673	3416030
674	3426072
675	3435540
676	3445951
677	3456811
678	3466959
679	3476546
680	3486801
681	3497154
682	3507798
683	3517497
684	3527941
685	3538275
686	3548445
687	3558668
688	3569523
689	3579617
690	3590309
691	3600871
692	3610733
693	3621180
694	3630696
695	3641877
696	3652250
697	3663457
698	3673587
699	3683753
700	3694278
701	3705402
702	3716042
703	3726447
704	3736781
705	3747794
706	3757512
707	3768371
708	3779604
709	3790291
710	3801017
711	3811573
712	3821522
713	3832940
714	3843861
715	3854059
716	3865080
717	3875538
718	3886551
719	3897550
720	3908335
721	3919125
722	3930013
723	3940407
724	3951876
725	3962653
726	3973347
727	3984429
728	3995572
729	4006307
730	4016930
731	4028268
732	4038093
733	4050122
734	4061195
735	4072339
736	4083499
737	4094791
738	4105812
739	4116904
740	4128018
741	4138676
742	4150369
743	4160617
744	4172446
745	4183531
746	4194787
747	4206390
748	4217104
749	4228375
750	4239461
751	4251488
752	4261423
753	4273666
754	4285378
755	4296609
756	4307735
757	4319238
758	4330594
759	4341703
760	4353282
761	4364388
762	4375317
763	4387802
764	4399000
765	4410961
766	4421628
767	4433407
768	4445574
769	4457179
770	4468123
771	4479836
772	4491396
773	4502066
774	4514044
775	4526790
776	4538095
777	4549957
778	4560478
779	4573175
780	4584988
781	4596419
782	4608581
783	4619842
784	4631192
785	4643578
786	4655157
787	4667285
788	4678433
789	4691324
790	4703176
791	4715224
792	4726814
793	4738989
794	4750435
795	4762103
796	4774060
797	4786298
798	4798844
799	4810653
800	4822632
801	4834248
802	4846425
803	4858530
804	4870956
805	4882193
806	4894998
807	4906734
808	4919532
809	4931667
810	4943392
811	4954414
812	4967595
813	4980174
814	4992133
815	5005006
816	5017160
817	5028036
818	5041770
819	5053399
820	5066126
821	5077938
822	5091081
823	5103318
824	5115586
825	5128078
826	5139826
827	5152796
828	5165608
829	5176286
830	5189779
831	5202117
832	5215151
833	5227087
834	5239667
835	5251373
836	5264734
837	5277636
838	5290664
839	5303138
840	5315114
841	5327759
842	5340872
843	5353092
844	5365293
845	5379234
846	5391569
847	5404309
848	5416160
849	5430171
850	5441960
851	5455627
852	5468422
853	5480756
854	5493984
855	5506348
856	5519290
857	5531201
858	5544974
859	5556879
860	5571498
861	5583761
862	5597332
863	5609914
864	5622576
865	5635516
866	5649391
867	5661513
868	5674606
869	5687691
870	5700318
871	5713919
872	5727252
873	5740702
874	5753556
875	5767117
876	5779856
877	5792727
878	5805439
879	5818572
880	5832962
881	5845805
882	5859354
883	5872287
884	5886101
885	5899405
886	5911460
887	5925146
888	5938956
889	5951963
890	5965637
891	5978962
892	5992208
893	6006353
894	6019593
895	6032390
896	6044902
897	6060147
898	6073280
899	6085667
900	6100331
901	6113534
902	6126879
903	6139521
904	6154680
905	6168122
906	6181525
907	6195679
908	6208435
909	6222102
910	6235764
911	6250412
912	6263491
913	6276912
914	6290394
915	6305165
916	6318956
917	6332339
918	6345428
919	6359615
920	6373902
921	6386787
922	6400563
923	6415661
924	6427991
925	6443396
926	6457105
927	6471328
928	6484528
929	6499144
930	6512929
931	6527220
932	6540296
933	6554959
934	6568572
935	6583352
936	6596581
937	6611416
938	6625711
939	6638019
940	6652109
941	6667866
942	6681919
943	6695854
944	6710004
945	6723780
946	6737356
947	6753064
948	6767064
949	6781571
950	6795813
951	6809807
952	6823926
953	6837578
954	6852674
955	6866907
956	6881220
957	6895360
958	6910388
959	6924199
960	6938771
961	6953555
962	6967641
963	6982739
964	6996252
965	7011654
966	7025483
967	7040580
968	7054913
969	7069694
970	7084214
971	7098061
972	7113183
973	7127166
974	7142791
975	7156277
976	7171678
977	7186084
978	7199585
979	7215632
980	7230859
981	7245612
982	7259563
983	7274487
984	7289923
985	7304376
986	7319385
987	7333966
988	7349060
989	7363408
990	7377034
991	7393387
992	7408546
993	7423390
994	7438683
995	7453077
996	7468518
997	7483542
998	7498330
999	7513152
1000	7528330
