1	21
2	70
3	134
4	216
5	312
6	421
7	551
8	686
9	847
10	1019
11	1203
12	1399
13	1623
14	1860
15	2099
16	2367
17	2632
18	2942
19	3236
20	3555
21	3907
22	4247
23	4628
24	4993
25	5414
26	5807
27	6199
28	6689
29	7144
30	7617
31	8099
32	8578
33	9104
34	9634
35	10207
36	10753
37	11327
38	11925
39	12529
40	13168
41	13784
42	14424
43	15075
44	15821
45	16540
46	17237
47	17920
48	18691
49	19445
50	20167
51	20981
52	21787
53	22649
54	23467
55	24301
56	25138
57	26068
58	26964
59	27864
60	28801
61	29678
62	30683
63	31620
64	32591
65	33510
66	34607
67	35683
68	36715
69	37740
70	38796
71	39881
72	41010
73	42129
74	43266
75	44376
76	45557
77	46732
78	47934
79	49165
80	50392
81	51634
82	52871
83	54149
84	55402
85	56737
86	58060
87	59329
88	60725
89	62124
90	63360
91	64803
92	66249
93	67617
94	69085
95	70512
96	71954
97	73455
98	74939
99	76391
100	78002
101	79579
102	81055
103	82625
104	84257
105	85789
106	87392
107	89043
108	90666
109	92355
110	93907
111	95702
112	97402
113	99139
114	100811
115	102611
116	104377
117	106174
118	107935
119	109731
120	111612
121	113362
122	115277
123	117143
124	119038
125	120901
126	122823
127	124751
128	126724
129	128672
130	130657
131	132627
132	134598
133	136618
134	138644
135	140713
136	142748
137	144895
138	146861
139	149023
140	151174
141	153353
142	155404
143	157649
144	159775
145	161928
146	164201
147	166404
148	168766
149	170922
150	173255
151	175490
152	177796
153	180139
154	182510
155	184742
156	187110
157	189537
158	191870
159	194319
160	196673
161	199231
162	201560
163	204071
164	206604
165	209056
166	211543
167	214020
168	216740
169	219260
170	221772
171	224406
172	227025
173	229545
174	232300
175	234963
176	237493
177	240287
178	242948
179	245564
180	248400
181	251066
182	253824
183	256570
184	259345
185	262226
186	264900
187	267677
188	270541
189	273431
190	276452
191	279276
192	282198
193	285094
194	287951
195	291014
196	293922
197	296878
198	299765
199	302854
200	305907
201	308832
202	311841
203	314960
204	318092
205	321150
206	324354
207	327466
208	330602
209	333672
210	336842
211	340350
212	343250
213	346438
214	349751
215	352928
216	356236
217	359609
218	362831
219	366176
220	369433
221	372667
222	376053
223	379476
224	382832
225	386317
226	389706
227	393020
228	396593
229	400087
230	403509
231	406864
232	410483
233	414115
234	417620
235	421025
236	424481
237	428157
238	431759
239	435389
240	439007
241	442636
242	446347
243	449898
244	453595
245	457249
246	461044
247	464731
248	468262
249	472280
250	476029
251	479844
252	483476
253	487459
254	491398
255	495122
256	498897
257	502594
258	506731
259	510735
260	514644
261	518543
262	522414
263	526397
264	530430
265	534331
266	538231
267	542483
268	546538
269	550469
270	554655
271	558633
272	562837
273	566825
274	570888
275	575100
276	579292
277	583409
278	587731
279	591843
280	596043
281	600230
282	604653
283	608789
284	612982
285	617404
286	621796
287	626167
288	630282
289	634763
290	639043
291	643411
292	647883
293	652274
294	656707
295	661049
296	665725
297	670158
298	674438
299	679050
300	683652
301	688184
302	692710
303	697280
304	701792
305	706507
306	710899
307	715637
308	720489
309	724986
310	729446
311	734201
312	739081
313	743797
314	748580
315	753202
316	757992
317	762805
318	767509
319	772286
320	777003
321	781954
322	786854
323	791533
324	796384
325	801280
326	806210
327	811218
328	816114
329	821139
330	826211
331	831076
332	835962
333	841133
334	846298
335	851231
336	856334
337	861238
338	866278
339	871497
340	876347
341	881656
342	886780
343	892194
344	897314
345	902331
346	907751
347	912902
348	918057
349	923347
350	928629
351	933899
352	939355
353	944519
354	949994
355	955158
356	960658
357	965934
358	971380
359	976666
360	982138
361	987576
362	993124
363	998642
364	1003965
365	1009532
366	1014782
367	1020317
368	1026192
369	1031564
370	1037154
371	1042713
372	1048333
373	1053747
374	1059637
375	1065200
376	1070594
377	1076449
378	1082092
379	1088027
380	1093522
381	1099229
382	1104958
383	1110932
384	1116515
385	1122467
386	1128217
387	1133994
388	1140134
389	1145616
390	1151317
391	1157610
392	1163255
393	1169397
394	1174996
395	1181220
396	1186924
397	1192891
398	1199065
399	1204911
400	1211125
401	1217233
402	1223097
403	1229051
404	1235451
405	1241291
406	1247483
407	1253609
408	1259903
409	1265843
410	1271882
411	1278249
412	1284487
413	1290659
414	1296845
415	1303148
416	1309324
417	1315509
418	1322081
419	1328216
420	1334454
