7	1.71423e-06
15	1.87556e-06
31	1.96836e-06
63	2.1872e-06
127	2.30159e-06
255	2.41725e-06
511	2.6001e-06
1023	2.75262e-06
2047	2.9268e-06
4095	3.08326e-06
8191	3.2209e-06
16383	3.36456e-06
32767	3.50776e-06
65535	3.6749e-06
131071	3.84793e-06
262143	3.99763e-06
524287	4.04708e-06
1048575	4.3073e-06
2097151	4.44583e-06
4194303	4.58136e-06
8388607	4.71979e-06
16777215	4.89146e-06
33554431	4.98063e-06
67108863	5.20416e-06
134217727	5.27727e-06
268435455	5.57227e-06
536870911	5.53263e-06
1073741823	5.77094e-06
2147483647	5.92298e-06
4294967295	6.09518e-06
8589934591	9.243e-06
17179869183	9.59233e-06
34359738367	9.77307e-06
68719476735	1.0009e-05
137438953471	1.03265e-05
274877906943	1.0525e-05
549755813887	1.07873e-05
1099511627775	1.11637e-05
2199023255551	1.12727e-05
4398046511103	1.1498e-05
8796093022207	1.16553e-05
17592186044415	1.20931e-05
35184372088831	1.2298e-05
70368744177663	1.26842e-05
140737488355327	1.28866e-05
281474976710655	1.32622e-05
562949953421311	1.31199e-05
