8	1.6002e-06
16	1.72735e-06
32	1.78454e-06
64	1.87892e-06
128	1.94388e-06
256	2.00198e-06
512	2.11768e-06
1024	2.44279e-06
2048	3.40507e-06
4096	3.48999e-06
8192	2.72561e-06
16384	2.53699e-06
32768	2.58987e-06
65536	2.6725e-06
131072	2.74051e-06
262144	2.8348e-06
524288	2.91652e-06
1048576	3.00043e-06
2097152	3.13613e-06
4194304	3.11387e-06
8388608	3.29483e-06
16777216	3.30445e-06
33554432	3.41013e-06
67108864	3.50452e-06
134217728	3.5071e-06
268435456	3.7081e-06
536870912	3.67717e-06
1073741824	3.80341e-06
2147483648	3.88703e-06
4294967296	3.15557e-06
8589934592	5.13042e-06
17179869184	3.35487e-06
34359738368	5.28865e-06
68719476736	3.27467e-06
137438953472	5.59553e-06
274877906944	3.42846e-06
549755813888	3.51425e-06
1099511627776	3.53484e-06
2199023255552	3.65735e-06
4398046511104	5.99894e-06
8796093022208	6.26881e-06
17592186044416	5.97772e-06
35184372088832	6.6335e-06
70368744177664	3.77812e-06
140737488355328	3.88802e-06
281474976710656	6.32711e-06
562949953421312	6.71348e-06
