545860508	2.08549e-06
155999991	2.01654e-06
259400570	2.0125e-06
887246671	2.12337e-06
842383283	2.14754e-06
260569471	2.16614e-06
307472554	1.9021e-06
869557308	2.09723e-06
53776643	1.71548e-06
491022121	2.02279e-06
308140366	2.05975e-06
886855402	2.15239e-06
703184328	2.17388e-06
180770089	1.85696e-06
672222821	2.02864e-06
42294654	1.86768e-06
763494586	1.89031e-06
511405396	2.11343e-06
675365942	1.84361e-06
344301516	2.07834e-06
320624089	2.01891e-06
188544627	2.03649e-06
79835757	1.8341e-06
804144154	2.12141e-06
478361373	2.05982e-06
999704724	1.99461e-06
967163610	2.227e-06
339039167	2.09022e-06
84862771	1.9103e-06
675601942	2.01777e-06
690057336	2.00871e-06
85580884	1.89342e-06
222384389	1.75535e-06
383582392	1.93442e-06
903365759	2.16176e-06
323868864	1.91618e-06
798816631	2.22765e-06
800837452	2.24235e-06
688722794	2.04929e-06
590550976	1.98583e-06
71351249	1.8548e-06
483655214	2.13545e-06
829963735	2.14734e-06
287443164	1.87617e-06
80247733	1.96062e-06
355196115	2.10224e-06
118285736	1.91647e-06
807445948	1.98108e-06
7636820	1.68552e-06
909897313	2.17396e-06
901815857	2.07309e-06
181390948	2.01899e-06
970054788	2.10154e-06
34094537	1.72891e-06
704981559	1.96192e-06
169439836	1.97092e-06
166837311	2.10659e-06
503032958	2.2214e-06
355865156	1.89085e-06
695233351	2.07044e-06
723480449	2.12608e-06
146654546	1.94819e-06
277847775	2.10986e-06
693101281	2.14879e-06
27734330	1.82784e-06
919623970	1.96356e-06
391148094	2.05497e-06
801334288	2.02365e-06
645126793	2.10446e-06
973479026	2.00645e-06
922718837	2.22046e-06
396587804	2.06447e-06
49531276	1.88148e-06
352462114	1.81749e-06
565143199	2.25964e-06
602634534	2.1466e-06
121622248	2.06981e-06
357636374	1.97592e-06
73127461	1.94011e-06
124914508	1.91222e-06
993953713	2.2444e-06
78279985	1.92333e-06
165386976	1.98898e-06
687906377	1.92705e-06
170022705	1.92237e-06
657034566	2.08639e-06
685934712	2.01814e-06
501408991	2.16521e-06
965343471	2.18302e-06
472614614	2.05565e-06
185776587	2.03652e-06
93798716	1.96762e-06
272716603	1.92762e-06
505153842	1.95873e-06
299979795	1.95309e-06
720225231	2.26945e-06
411554797	2.13203e-06
297562331	2.08493e-06
805865390	2.02401e-06
80901149	1.93887e-06
687926584	2.00219e-06
805778203	1.98244e-06
39600090	2.01037e-06
31505487	1.85137e-06
938170298	2.28541e-06
921597431	2.32995e-06
815828456	1.98314e-06
749038831	2.19019e-06
406943158	2.02081e-06
790530206	2.13576e-06
789781759	2.20282e-06
804738636	2.24333e-06
560274088	2.02206e-06
369448555	1.99675e-06
217200008	1.95572e-06
330737930	2.05886e-06
920775936	2.03326e-06
63719950	1.85263e-06
67785661	1.92334e-06
166131453	2.19093e-06
684465517	2.11899e-06
82925876	1.96095e-06
610845671	2.10162e-06
