7	44
15	57
31	70
63	83
127	96
255	109
511	122
1023	135
2047	148
4095	161
8191	174
16383	187
32767	200
65535	213
131071	226
262143	239
524287	252
1048575	265
2097151	278
4194303	291
8388607	304
16777215	317
33554431	330
67108863	343
134217727	356
268435455	369
536870911	382
1073741823	395
2147483647	408
4294967295	421
8589934591	434
17179869183	447
34359738367	460
68719476735	473
137438953471	486
274877906943	499
549755813887	512
1099511627775	525
2199023255551	538
4398046511103	551
8796093022207	564
17592186044415	577
35184372088831	590
70368744177663	603
140737488355327	616
281474976710655	629
562949953421311	642
