0	15
3	209
6	826
9	2524
12	2062
15	7189
18	12088
21	12787
24	15051
27	23156
30	48035
33	13026
36	50467
39	92432
42	80302
45	90158
48	73617
51	192063
54	71706
57	197320
60	121709
63	249893
66	195391
69	470617
72	275451
75	435714
78	674385
81	624859
84	648548
87	727351
90	894949
93	706861
96	1246469
99	1469403
102	732177
105	570802
108	1624241
111	1575030
114	2161000
117	2158844
120	2605682
123	1488482
126	2723572
129	2002660
132	1006091
135	3255512
138	2066760
141	3040777
144	3027291
147	194222
150	4445271
153	4961687
156	806024
159	4520517
162	5089695
165	6604145
168	5934198
171	3693941
174	5344585
177	2051772
180	1145094
183	6874399
186	7705114
189	5893920
192	6068782
195	7208403
198	6549798
201	9040661
204	10108150
207	9146505
210	6686282
213	8551848
216	11568680
219	10820355
222	13412653
225	13894279
228	9981442
231	14483356
234	14111379
237	13285800
240	12777658
243	13875744
246	14029163
249	9114383
252	15344085
255	20769040
258	11930066
261	20981641
264	12906209
267	17921200
270	16454903
273	23625577
276	25905112
279	28072945
282	26452001
285	14566649
288	25591249
291	23328661
294	21487062
297	34608687
