4	2.37348e-06
4	2.18103e-06
4	2.37818e-06
4	2.24037e-06
4	2.21689e-06
4	2.18843e-06
4	2.1992e-06
4	2.20007e-06
4	2.32582e-06
4	2.25719e-06
5	2.32238e-06
5	2.5994e-06
5	2.20275e-06
5	2.30847e-06
5	2.24416e-06
5	2.64001e-06
5	2.2777e-06
5	2.78466e-06
5	2.34493e-06
5	2.36591e-06
6	2.81608e-06
6	2.33783e-06
6	2.3202e-06
6	2.26031e-06
6	2.88634e-06
6	2.43618e-06
6	2.85616e-06
6	2.28279e-06
6	2.4481e-06
6	2.36533e-06
7	2.3092e-06
7	2.28321e-06
7	2.56272e-06
7	2.34592e-06
7	3.3939e-06
7	2.54081e-06
7	2.96402e-06
7	2.37769e-06
7	3.40044e-06
7	2.53331e-06
8	2.6895e-06
8	2.6614e-06
8	2.6906e-06
8	2.89555e-06
8	2.45104e-06
8	2.93794e-06
8	2.59584e-06
8	2.961e-06
8	3.25157e-06
8	2.2691e-06
9	2.3531e-06
9	2.74745e-06
9	2.37144e-06
9	2.66833e-06
9	3.05876e-06
9	2.40798e-06
9	3.99017e-06
9	3.54945e-06
9	2.55394e-06
9	2.71236e-06
10	2.5368e-06
10	2.36145e-06
10	2.79784e-06
10	3.06048e-06
10	2.37773e-06
10	2.52329e-06
10	2.57736e-06
10	3.39612e-06
10	2.44647e-06
10	4.05693e-06
11	2.52402e-06
11	2.74611e-06
11	4.30723e-06
11	2.34241e-06
11	3.45822e-06
11	2.49704e-06
11	2.50272e-06
11	2.52274e-06
11	3.09569e-06
11	2.86466e-06
12	3.67385e-06
12	2.523e-06
12	3.26571e-06
12	2.8611e-06
12	2.4335e-06
12	4.24744e-06
12	3.96313e-06
12	2.46753e-06
12	2.65035e-06
12	3.52043e-06
13	2.66239e-06
13	2.60025e-06
13	2.97798e-06
13	2.94841e-06
13	4.57574e-06
13	3.38618e-06
13	3.66564e-06
13	3.71137e-06
13	2.93386e-06
13	3.27382e-06
14	6.65265e-06
14	6.24758e-06
14	2.44851e-06
14	2.52621e-06
14	3.01247e-06
14	3.45285e-06
14	2.6825e-06
14	2.75127e-06
14	4.86907e-06
14	2.68811e-06
15	2.64283e-06
15	3.06005e-06
15	2.63781e-06
15	4.31444e-06
15	3.05001e-06
15	5.24422e-06
15	2.55161e-06
15	2.67858e-06
15	2.71887e-06
15	2.5415e-06
16	6.19917e-06
16	3.96608e-06
16	4.78744e-06
16	3.5949e-06
16	4.01149e-06
16	2.70516e-06
16	4.08854e-06
16	2.84628e-06
16	4.17596e-06
16	3.56962e-06
17	2.52806e-06
17	3.56186e-06
17	3.53112e-06
17	4.84168e-06
17	3.2477e-06
17	6.95478e-06
17	3.36168e-06
17	3.11655e-06
17	3.26648e-06
17	4.13165e-06
18	5.02811e-06
18	3.2668e-06
18	6.34534e-06
18	3.30664e-06
18	3.76268e-06
18	4.07189e-06
18	2.82165e-06
18	4.06848e-06
18	3.76844e-06
18	3.71187e-06
19	3.29717e-06
19	2.72535e-06
19	3.72987e-06
19	2.94279e-06
19	3.31704e-06
19	2.94488e-06
19	3.37628e-06
19	2.70301e-06
19	3.26009e-06
19	3.29854e-06
20	5.89511e-06
20	4.93432e-06
20	5.77161e-06
20	3.93465e-06
20	5.00781e-06
20	4.46568e-06
20	2.91877e-06
20	2.75666e-06
20	4.76576e-06
20	3.38158e-06
21	2.88967e-06
21	2.95548e-06
21	2.97323e-06
21	2.9005e-06
21	2.91167e-06
21	7.34883e-06
21	7.45924e-06
21	2.89093e-06
21	3.41213e-06
21	3.31187e-06
22	4.01171e-06
22	2.63233e-06
22	2.79839e-06
22	5.08156e-06
22	2.80275e-06
22	2.87891e-06
22	3.06566e-06
22	8.01757e-06
22	3.44236e-06
22	2.80311e-06
23	4.06382e-06
23	4.8975e-06
23	3.59309e-06
23	5.91038e-06
23	3.69001e-06
23	3.64469e-06
23	7.05497e-06
