4	298
4	120
4	215
4	298
4	114
4	209
4	126
4	116
4	298
4	298
5	158
5	368
5	148
5	142
5	152
5	154
5	146
5	158
5	152
5	146
6	317
6	191
6	438
6	317
6	201
6	190
6	184
6	324
6	190
6	184
7	356
7	227
7	222
7	204
7	216
7	210
7	216
7	648
7	233
7	368
8	265
8	232
8	253
8	260
8	247
8	583
8	571
8	254
8	578
8	242
9	458
9	276
9	262
9	649
9	648
9	648
9	262
9	642
9	264
9	647
10	1119
10	509
10	526
10	718
10	307
10	515
10	329
10	521
10	514
10	295
11	329
11	566
11	338
11	338
11	334
11	326
11	571
11	329
11	326
11	354
12	375
12	358
12	1342
12	852
12	869
12	364
12	354
12	617
12	382
12	611
13	401
13	928
13	403
13	400
13	941
13	378
13	372
13	408
13	402
13	386
14	713
14	451
14	415
14	718
14	414
14	400
14	427
14	394
14	434
14	423
15	460
15	448
15	436
15	450
15	450
15	442
15	454
15	752
15	444
15	450
16	458
16	812
16	480
16	503
16	503
16	815
16	803
16	508
16	498
16	829
17	517
17	524
17	515
17	536
17	1553
17	1200
17	524
17	494
17	494
17	519
18	1272
18	549
18	518
18	1272
18	916
18	550
18	924
18	1986
18	520
18	1284
19	1363
19	577
19	1347
19	583
19	972
19	2092
19	577
19	985
19	968
19	586
20	1832
20	608
20	630
20	594
20	586
20	1810
20	2207
20	619
20	1447
20	604
21	660
21	612
21	670
21	628
21	1060
21	1049
21	600
21	1075
21	680
21	637
22	648
22	1568
22	617
22	685
22	668
22	1558
22	655
22	1558
22	664
22	614
23	665
23	1159
23	662
23	1164
23	680
23	1213
23	1195
23	683
23	1173
23	688
24	2649
24	1691
24	1187
24	708
24	1727
24	1698
24	729
24	695
24	726
24	715
25	2747
25	1761
25	735
25	1274
25	749
25	1268
25	2259
25	1787
25	1273
25	730
26	787
26	779
26	1331
26	811
26	780
26	782
26	793
26	1837
26	766
26	1314
27	812
27	1364
27	811
27	1334
27	805
27	802
27	764
27	1398
27	792
27	1376
28	1982
28	1432
28	826
28	818
28	1994
28	1377
28	829
28	842
28	1983
28	852
29	1504
29	1484
29	848
29	1464
29	2047
29	832
