4	132
4	132
4	132
4	122
4	137
4	126
4	132
4	132
4	132
4	137
5	158
5	154
5	164
5	169
5	169
5	154
5	164
5	164
5	158
5	164
6	201
6	196
6	191
6	195
6	190
6	190
6	322
6	186
6	190
6	184
7	212
7	368
7	227
7	233
7	223
7	228
7	218
7	223
7	212
7	228
8	424
8	254
8	250
8	248
8	419
8	270
8	424
8	259
8	254
8	265
9	292
9	292
9	292
9	287
9	277
9	297
9	302
9	287
9	292
9	287
10	324
10	318
10	526
10	318
10	317
10	526
10	339
10	323
10	333
10	324
11	338
11	349
11	361
11	365
11	344
11	361
11	350
11	361
11	355
11	361
12	382
12	386
12	398
12	628
12	398
12	370
12	372
12	366
12	398
12	393
13	414
13	408
13	419
13	684
13	414
13	674
13	419
13	425
13	413
13	679
14	445
14	462
14	457
14	747
14	446
14	461
14	428
14	735
14	735
14	436
15	488
15	489
15	478
15	446
15	489
15	466
15	474
15	499
15	460
15	489
16	531
16	526
16	498
16	1459
16	510
16	531
16	488
16	520
16	515
16	509
17	542
17	531
17	543
17	568
17	563
17	547
17	547
17	548
17	553
17	878
18	939
18	928
18	590
18	585
18	929
18	585
18	562
18	590
18	595
18	595
19	601
19	617
19	622
19	601
19	627
19	605
19	565
19	599
19	627
19	596
20	649
20	648
20	638
20	636
20	659
20	1428
20	648
20	646
20	648
20	643
21	691
21	691
21	658
21	675
21	669
21	701
21	654
21	1082
21	679
21	658
22	738
22	1143
22	700
22	689
22	703
22	696
22	695
22	707
22	713
22	674
23	754
23	723
23	735
23	749
23	740
23	703
23	721
23	717
23	728
23	722
24	782
24	772
24	760
24	770
24	1255
24	760
24	759
24	748
24	748
24	771
25	819
25	804
25	1280
25	803
25	1306
25	824
25	813
25	781
25	1301
25	824
26	824
26	829
26	834
26	811
26	824
26	824
26	824
26	826
26	802
26	830
27	862
27	883
27	883
27	1387
27	856
27	840
27	1408
27	863
27	873
27	873
28	894
28	899
28	893
28	919
28	1459
28	892
28	912
28	894
28	881
28	863
29	957
29	904
29	1489
29	947
29	942
29	920
29	899
29	916
29	923
29	934
30	962
30	958
30	974
30	988
30	951
30	963
30	961
30	1553
30	965
30	933
31	1624
31	957
31	981
31	1031
31	1011
31	980
31	1031
31	1586
31	956
31	975
32	1047
32	1024
32	1020
32	1004
32	2263
32	1020
32	1048
32	1015
32	1010
32	1016
33	1047
33	1024
33	1059
33	1733
33	1070
33	1041
33	1029
33	1059
33	1037
33	1039
34	1095
34	1772
34	1096
34	1092
34	1739
34	1064
34	1064
34	1105
34	1112
34	1092
35	1102
35	1139
35	1133
35	1122
35	1134
35	1085
35	1083
35	1144
35	1164
35	1093
36	1191
36	1887
36	1140
36	1851
36	1855
36	1176
36	1163
36	1186
36	1185
36	1120
37	2628
37	1128
37	1192
37	1152
37	1223
37	1928
37	1184
37	1163
37	1192
37	1923
38	1182
38	1185
38	1218
38	1186
38	2720
38	1208
38	1217
38	1213
38	1219
38	1220
39	1239
39	1208
39	1252
39	1230
39	1217
39	1209
39	2005
39	2012
39	1257
39	1239
40	1289
40	1231
40	1254
40	1334
40	1272
40	2066
40	1329
40	1281
40	1263
40	1324
41	1333
41	1341
41	1292
41	1296
41	1327
41	2147
41	1350
41	2137
41	1268
41	1304
42	1378
42	1342
42	1324
42	1348
42	1345
42	1325
42	1318
42	1333
42	1353
42	1328
43	1398
43	1389
43	2214
43	1405
43	1391
43	1368
43	1404
43	1389
43	2261
43	1366
44	1442
44	1434
44	2296
44	1375
44	1461
44	1383
44	1397
44	1394
44	1392
44	1385
45	1443
45	1457
45	1444
45	1414
45	1425
45	1426
45	1420
45	1426
45	1431
45	1464
46	1473
46	1509
46	1468
46	1454
46	1479
46	1468
46	1465
46	1448
46	1521
46	1411
47	1495
47	1496
47	1490
47	1563
47	1494
47	1548
47	1514
47	1488
47	1493
47	1495
48	1558
48	1465
48	1584
48	1580
48	1563
48	1544
48	1555
48	1584
48	1565
48	1532
49	1545
49	1591
49	1543
49	1530
49	1568
49	1570
49	1605
49	1554
49	1622
49	1565
50	1595
50	1684
50	1636
50	1615
50	1579
50	1571
50	2586
50	1590
50	1559
50	1571
51	1612
51	1623
51	1620
51	1681
51	1681
51	1599
51	1630
51	1620
51	1711
51	1628
52	2663
52	1656
52	1686
52	1683
52	1648
52	1601
52	1611
52	1723
52	1671
52	2696
53	1691
53	1664
53	1669
53	1679
53	1655
53	1661
53	1669
53	1705
53	1720
53	1715
54	1710
54	1737
54	2781
54	2765
54	2790
54	1738
54	1747
54	1689
54	2791
54	1721
55	1757
55	2837
55	1733
55	1741
55	1761
55	1771
55	1767
55	1773
55	1792
55	1754
56	1817
56	1786
56	1766
56	1798
56	2919
56	1788
56	1835
56	1789
56	2871
56	1803
57	1773
57	2967
57	1801
57	1792
57	1780
57	1825
57	1888
57	1873
57	1804
57	1821
58	4152
58	1794
58	1811
58	1880
58	1840
58	1906
58	1855
58	1842
58	1852
58	1830
59	1941
59	1909
59	3060
59	1896
59	1880
59	1887
59	4203
59	1895
59	1860
59	1909
60	1963
60	1864
60	1889
60	1931
60	1974
60	1919
60	1936
60	1942
60	1913
60	1930
61	1945
61	1874
61	2015
61	1934
61	1906
61	1880
61	1929
61	3174
61	1968
61	1913
62	1955
62	1958
62	1964
62	1964
62	1927
62	1985
62	1963
62	2011
62	1970
62	2000
63	2014
63	3273
63	2032
63	1985
63	2015
63	2009
63	3236
63	2042
63	2016
63	2080
64	2032
64	2025
64	2075
64	2050
64	3342
64	2054
64	2075
64	2016
64	2067
64	2022
65	2080
65	2069
65	2065
65	2067
65	2035
65	2067
65	2019
65	2103
65	2093
65	2006
66	2122
66	2110
66	2158
66	2112
66	2110
66	2108
66	2068
66	2113
66	2114
66	2170
67	2126
67	2161
67	2129
67	2122
67	2063
67	2180
67	2087
67	2132
67	3458
67	2188
68	2198
68	2230
68	2140
68	2111
68	3559
68	2138
68	2113
68	2170
68	2191
68	2206
69	2223
69	2227
69	2217
69	2281
69	2216
69	2195
69	2242
69	2169
69	2193
69	2247
70	2190
70	2242
70	2172
70	2248
70	2225
70	2283
70	2262
70	2216
70	2237
70	2233
71	2179
71	2294
71	2285
71	2261
71	2288
71	2261
71	2330
71	2199
71	2216
71	2231
72	2260
72	2268
72	2284
72	2278
72	3733
72	2294
72	2317
72	3671
72	3694
72	2320
73	2380
73	2328
73	3823
73	2329
73	2337
73	3743
73	2363
73	2306
73	2345
73	2268
74	2380
74	2370
74	2324
74	2329
74	3761
74	2338
74	2358
74	2402
74	2379
74	3798
75	2310
75	2341
75	2325
75	2433
75	2374
75	2379
75	3872
75	2344
75	3876
75	2309
76	2461
76	2399
76	2494
76	2474
76	2399
76	2417
76	5332
76	2431
76	2424
76	2450
77	2455
77	2412
77	2424
77	2379
77	2471
77	2469
77	3988
77	2449
77	2402
77	2433
78	4022
78	2489
78	2427
78	2466
78	2532
78	2518
78	2476
78	2524
78	2485
78	2467
79	2549
79	2450
79	2454
79	2536
79	2552
79	2438
79	2544
79	2512
79	2466
79	2573
80	2520
80	2562
80	2549
80	2486
80	2584
80	2517
80	2501
80	4132
80	2540
80	2596
81	4162
81	2603
81	2642
81	2571
81	2606
81	2643
81	2583
81	2625
81	2611
81	2584
82	2611
82	2561
82	2685
82	2559
82	2703
82	2615
82	2607
82	2662
82	2671
82	2651
83	2652
83	2601
83	4299
83	7468
83	2619
83	2582
83	2674
83	2596
83	2689
83	2663
84	4382
84	2682
84	2655
84	2672
84	2692
84	2606
84	2706
84	2749
84	4307
84	2641
85	2685
85	2684
85	2807
85	2704
85	2722
85	2686
85	2650
85	4391
85	2692
85	2750
86	2784
86	2728
86	2722
86	2736
86	2708
86	2752
86	2772
86	2691
86	2835
86	2752
87	4497
87	2766
87	2726
87	2759
87	2714
87	2747
87	2755
87	2754
87	2769
87	2785
88	2771
88	2836
88	2792
88	2816
88	4516
88	2868
88	2747
88	4499
88	2895
88	2817
89	2916
89	2847
89	2745
89	2802
89	2860
89	2799
89	2814
89	2821
89	2871
89	2794
90	2855
90	4636
90	2940
90	2828
90	2846
90	2845
90	2862
90	2890
90	2816
90	2834
91	2965
91	2848
91	2843
91	2975
91	2910
91	2924
91	2834
91	2971
91	2900
91	2898
92	2920
92	3014
92	2898
92	2958
92	2962
92	2916
92	3028
92	2888
92	2924
92	2902
93	2942
93	2982
93	2928
93	2949
93	2953
93	2965
93	2951
93	3040
93	2949
93	2993
94	2947
94	2935
94	2996
94	2993
94	2934
94	3062
94	2922
94	2964
94	2982
94	2999
95	3042
95	3004
95	3050
95	3029
95	3062
95	3022
95	2997
95	6735
95	3028
95	3025
96	3060
96	3022
96	3086
96	3009
96	3140
96	6813
96	3007
96	3064
96	3069
96	3094
97	3171
97	3083
97	3110
97	3167
97	3113
97	3123
97	3071
97	3081
97	3072
97	3056
98	3103
98	3157
98	3168
98	3121
98	3116
98	3204
98	3094
98	3185
98	3102
98	3173
99	3037
99	3166
99	3117
99	3176
99	3182
99	3145
99	3163
99	3127
99	3133
99	3118
