4	132
5	266
6	195
7	228
8	259
9	297
10	328
11	579
12	388
13	420
14	446
15	478
16	530
17	558
18	590
19	605
20	644
21	664
22	696
23	728
24	753
25	824
26	829
27	859
28	1439
29	897
30	983
31	981
32	1010
33	1059
34	1067
35	1131
36	2585
37	1165
38	1235
39	1229
40	1265
41	1314
42	1340
43	1346
44	1427
45	1382
46	1401
47	1479
48	1535
49	1563
50	1608
51	1618
52	1659
53	1760
54	1723
55	1756
56	1761
57	4040
58	2991
59	3019
60	1900
61	1995
62	1996
63	2013
64	2048
65	3383
66	2118
67	2180
68	2194
69	3560
70	3643
71	2278
72	2284
73	2262
74	2328
75	2389
76	2471
77	2537
78	2444
79	2535
80	2489
81	2631
82	2576
83	2667
84	2752
85	2740
86	4421
87	4538
88	2832
89	2915
90	2864
91	2950
92	2921
93	2934
94	2970
95	4891
96	3061
97	3162
98	3108
99	3174
