4	114
5	140
6	166
7	338
8	383
9	618
10	274
11	296
12	322
13	1134
14	376
15	1890
16	452
17	460
18	478
19	2050
20	530
21	3484
22	3661
23	638
24	634
25	662
26	10838
27	730
28	5697
29	6508
30	2039
31	3230
32	854
33	886
34	11452
35	5055
36	3854
37	3203
38	4746
39	2598
40	1050
41	1078
42	1102
43	12066
44	7210
45	3031
46	3101
47	2142
48	10590
49	28756
50	2405
51	5452
52	9619
53	1438
54	1416
55	21668
56	1526
57	15832
58	9606
59	7457
60	1570
61	14742
62	2861
63	5497
64	3066
65	3149
66	1726
67	1752
68	24212
69	1804
70	4554
71	1858
72	7487
73	2012
74	1934
75	18031
76	15557
77	5038
78	12900
79	3705
80	2090
81	7162
82	3879
83	2277
84	9010
85	18808
86	4104
87	2310
88	2417
89	17965
90	11415
91	103471
92	8056
93	2504
94	10075
95	53672
96	35720
97	41936
98	55246
99	10366
