4	122
4	126
4	303
4	120
4	116
4	120
4	116
4	126
4	298
4	132
5	169
5	154
5	158
5	158
5	146
5	164
5	146
5	260
5	164
5	265
6	184
6	559
6	184
6	190
6	190
6	190
6	178
6	564
6	311
6	184
7	206
7	221
7	373
7	227
7	204
7	215
7	362
7	368
7	216
7	358
8	242
8	247
8	747
8	242
8	264
8	578
8	572
8	588
8	259
8	404
9	1004
9	636
9	456
9	266
9	262
9	275
9	285
9	279
9	1004
9	280
10	302
10	535
10	925
10	718
10	288
10	920
10	526
10	317
10	334
10	512
11	565
11	338
11	339
11	572
11	320
11	320
11	314
11	338
11	803
11	326
12	340
12	380
12	861
12	360
12	336
12	365
12	352
12	338
12	866
12	372
13	402
13	401
13	922
13	390
13	408
13	397
13	392
13	661
13	414
13	674
14	1271
14	1008
14	429
14	416
14	422
14	998
14	1280
14	719
14	700
14	435
15	461
15	774
15	781
15	476
15	444
15	770
15	449
15	483
15	465
15	450
16	486
16	498
16	486
16	467
16	821
16	478
16	504
16	483
16	472
16	1147
17	488
17	503
17	488
17	865
17	497
17	509
17	490
17	888
17	524
17	519
18	932
18	1619
18	543
18	556
18	540
18	526
18	931
18	1292
18	543
18	1288
19	575
19	546
19	973
19	586
19	595
19	536
19	560
19	973
19	968
19	554
20	607
20	580
20	1019
20	603
20	1428
20	602
20	613
20	581
20	1030
20	641
21	1482
21	621
21	1078
21	643
21	1474
21	626
21	595
21	1906
21	637
21	640
22	1564
22	1154
22	1131
22	1976
22	1148
22	1138
22	1987
22	1121
22	642
22	1125
23	1166
23	1637
23	710
23	665
23	2977
23	1173
23	664
23	695
23	700
23	682
24	739
24	722
24	735
24	676
24	1233
24	1697
24	1225
24	1267
24	712
24	710
25	766
25	785
25	1267
25	756
25	742
25	1293
25	722
25	2269
25	1766
25	780
26	771
26	794
26	730
26	800
26	1309
26	770
26	752
26	1326
26	1336
26	780
27	758
27	1386
27	803
27	810
27	1901
27	826
27	792
27	792
27	1373
27	809
28	1415
28	1396
28	835
28	1402
28	840
28	829
28	1954
28	814
28	890
28	819
29	868
29	907
29	861
29	1449
29	845
29	877
29	4302
29	883
29	1481
29	872
30	910
30	914
30	928
30	1518
30	917
30	5013
30	870
30	1517
30	1499
30	1563
31	927
31	911
31	1590
31	2190
31	914
31	962
31	1563
31	924
31	1574
31	934
32	931
32	1630
32	995
32	925
32	947
32	1625
32	1628
32	2253
32	924
32	959
33	1018
33	2343
33	986
33	932
33	980
33	1647
33	2313
33	1004
33	2327
33	977
34	1019
34	1058
34	1002
34	2396
34	1703
34	1714
34	1016
34	1719
34	1089
34	1026
35	1052
35	1063
35	1048
35	1029
35	1788
35	1058
35	1024
35	992
35	1008
35	2485
36	1102
36	2544
36	1050
36	1061
36	1059
36	1033
36	1095
36	1054
36	1047
36	1118
37	3316
37	1104
37	2647
37	1087
37	1898
37	1100
37	1109
37	1083
37	2641
37	1093
38	1166
38	1102
38	1081
38	3416
38	1927
38	2705
38	2671
38	2660
38	1135
38	1118
39	1154
39	3490
39	1149
39	1977
39	1126
39	1132
39	1105
39	1158
39	1922
39	1187
40	1194
40	1192
40	1178
40	2032
40	1199
40	1272
40	1220
40	1212
40	1218
40	2030
41	1241
41	1230
41	2897
41	2096
41	1216
41	1243
41	1220
41	2047
41	4465
41	2903
42	1241
42	1245
42	1260
42	1285
42	1229
42	2112
42	1202
42	2131
42	1267
42	5415
43	1238
43	2151
43	1282
43	3012
43	1278
43	3020
43	3864
43	2183
43	1303
43	1309
44	3139
44	1320
44	1300
44	1314
44	1416
44	1238
44	2242
44	1306
44	1325
44	1334
45	2313
45	1359
45	1288
45	1324
45	6633
45	1337
45	1324
45	3142
45	2256
45	1349
46	2341
46	2310
46	1333
46	4107
46	1377
46	4143
46	1334
46	1364
46	2327
46	4151
47	1383
47	2408
47	3334
47	5165
47	1458
47	1384
47	3286
47	1426
47	1370
47	4218
48	1438
48	1444
48	1404
48	1401
48	2457
48	6134
48	2423
48	1419
48	1431
48	1394
49	2502
49	1505
49	1484
49	5324
49	1496
49	1466
49	3513
49	1392
49	1450
49	3460
50	1503
50	1523
50	1508
50	1459
50	1520
50	1418
50	1498
50	1461
50	2535
50	1488
51	1510
51	1461
51	1468
51	1556
51	1497
51	2557
51	1552
51	6578
51	2578
51	1500
52	1542
52	1568
52	2650
52	1555
52	2635
52	1569
52	7692
52	3680
52	1512
52	1553
53	2657
53	1632
53	1571
53	4749
53	1575
53	3732
53	2750
53	1629
53	1615
53	2660
54	1570
54	2696
54	1621
54	1626
54	1628
54	5902
54	1592
54	1625
54	1657
54	1594
55	1669
55	1656
55	1616
55	3862
55	1673
55	2847
55	1593
55	1646
55	2773
55	1639
56	7183
56	1719
56	1657
56	1681
56	2858
56	1700
56	2835
56	2898
56	1718
56	1615
57	1666
57	2858
57	2881
57	3982
57	1689
57	1672
57	2924
57	2879
57	2861
57	1752
58	1756
58	1727
58	1751
58	1694
58	1728
58	4096
58	1706
58	4065
58	2930
58	1710
59	2940
59	1788
59	2934
59	2948
59	1753
59	1748
59	1745
59	1716
59	1679
59	1768
60	3022
60	1778
60	1747
60	3083
60	3075
60	3016
60	6530
60	4199
60	6525
60	3039
61	3106
61	4272
61	4303
61	1764
61	3071
61	3093
61	1819
61	1810
61	1824
61	4285
62	1864
62	3134
62	1790
62	4340
62	4340
62	1865
62	3151
62	3115
62	3158
62	1825
63	1886
63	3201
63	1819
63	1884
63	1885
63	1824
63	1894
63	1869
63	3237
63	3221
64	3220
64	1862
64	1885
64	3281
64	1918
64	3217
64	5790
64	4541
64	1858
64	1910
65	1933
65	1924
65	1938
65	4548
65	1922
65	1938
65	1936
65	3254
65	4543
65	1908
66	3333
66	1947
66	1900
66	5933
66	4626
66	1970
66	7223
66	1945
66	1939
66	1936
67	2037
67	1984
67	3370
67	4714
67	1986
67	1977
67	6036
67	9922
67	1981
67	3368
68	1996
68	1975
68	2027
68	2035
68	3418
68	1988
68	3477
68	1946
68	3458
68	3410
69	2028
69	2053
69	1989
69	3498
69	2056
69	2010
69	2013
69	2110
69	2066
69	2089
70	3536
70	2077
70	3559
70	2078
70	2058
70	2077
70	2163
70	2030
70	3546
70	3560
71	2090
71	6380
71	4982
71	2178
71	3592
71	2130
71	2099
71	2207
71	3562
71	4934
72	2129
72	2103
72	5081
72	2115
72	6549
72	2089
72	3687
72	2103
72	2177
72	2137
73	5135
73	9367
73	3658
73	3741
73	2114
73	5110
73	3610
73	2178
73	2143
73	5096
74	2173
74	3736
74	2214
74	2184
74	2153
74	3670
74	2239
74	2195
74	2222
74	2196
75	2169
75	3782
75	2239
75	2266
75	2230
75	3722
75	2253
75	3794
75	2231
75	2219
76	3879
76	3820
76	2267
76	2231
76	2293
76	2345
76	3821
76	2277
76	2292
76	2309
77	2258
77	2314
77	3857
77	2231
77	2300
77	2230
77	2263
77	2312
77	2291
77	3877
78	2324
78	3922
78	2346
78	3919
78	2276
78	2284
78	2295
78	3927
78	5510
78	3877
79	10171
79	2396
79	2362
79	2379
79	2414
79	2303
79	2302
79	4047
79	2407
79	2304
80	5636
80	4035
80	2400
80	2434
80	2374
80	2366
80	5662
80	2387
80	2329
80	2333
81	2398
81	4101
81	2399
81	4069
81	4026
81	2385
81	5646
81	7331
81	7258
81	2447
82	2495
82	5750
82	5800
82	2492
82	2354
82	2448
82	8928
82	2435
82	5760
82	2453
83	2475
83	2474
83	5815
83	2410
83	2451
83	4184
83	2440
83	7479
83	4205
83	4200
84	2497
84	2490
84	2514
84	2409
84	7556
84	2458
84	2479
84	2598
84	2512
84	4209
85	2612
85	2493
85	2501
85	7622
85	2567
85	4271
85	2463
85	2480
85	2519
85	4279
86	2551
86	2543
86	2556
86	4298
86	4355
86	2524
86	7750
86	2600
86	4413
86	4363
87	4401
87	2545
87	2638
87	2594
87	6144
87	2585
87	2536
87	2634
87	11215
87	2637
88	2658
88	4436
88	2569
88	7866
88	2613
88	2586
88	12998
88	2640
88	2692
88	4507
89	2622
89	2686
89	4540
89	2635
89	2697
89	4496
89	2582
89	7987
89	2615
89	2717
90	4594
90	4505
90	2678
90	2717
90	2694
90	2676
90	2686
90	2626
90	4530
90	2600
91	2678
91	8149
91	4621
91	4571
91	6468
91	4541
91	6429
91	4577
91	4606
91	8140
92	4575
92	6484
92	2685
92	2640
92	2701
92	11849
92	2669
92	10070
92	2792
92	2769
93	2717
93	13740
93	4695
93	2782
93	2752
93	2753
93	8301
93	4626
93	2706
93	2725
94	8492
94	2831
94	8380
94	2806
94	2783
94	2786
94	6636
94	2775
94	2783
94	4772
95	2759
95	2835
95	2871
95	2791
95	2860
95	2800
95	2900
95	2779
95	2826
95	4760
96	2822
96	2778
96	4900
96	4781
96	10426
96	2851
96	2845
96	4853
96	2876
96	2835
97	4905
97	2942
97	4889
97	4933
97	2838
97	2834
97	2931
97	4877
97	2862
97	4855
98	4895
98	2885
98	6907
98	2907
98	12606
98	8734
98	2884
98	4945
98	2877
98	2940
99	2961
99	2953
99	3017
99	2977
99	5063
99	2881
99	2886
99	2983
99	2859
99	2994
