4	114
4	120
4	120
4	203
4	114
4	114
4	203
4	203
4	116
4	120
5	142
5	152
5	140
5	142
5	146
5	140
5	464
5	464
5	248
5	469
6	553
6	166
6	168
6	166
6	674
6	166
6	166
6	172
6	297
6	299
7	192
7	194
7	192
7	198
7	776
7	204
7	192
7	204
7	502
7	361
8	385
8	395
8	241
8	226
8	236
8	564
8	218
8	397
8	220
8	395
9	248
9	821
9	446
9	1009
9	825
9	826
9	256
9	256
9	262
9	814
10	901
10	300
10	270
10	891
10	1703
10	278
10	473
10	503
10	1696
10	914
11	321
11	553
11	532
11	779
11	314
11	1436
11	546
11	554
11	318
11	552
12	346
12	1087
12	604
12	583
12	363
12	324
12	1081
12	837
12	856
12	342
13	638
13	374
13	3222
13	2718
13	3213
13	1949
13	378
13	2439
13	372
13	634
14	985
14	1538
14	412
14	2379
14	2078
14	685
14	1258
14	700
14	410
14	689
15	2236
15	1314
15	765
15	720
15	1322
15	443
15	1055
15	431
15	414
15	1359
16	462
16	1780
16	468
16	2992
16	456
16	453
16	450
16	779
16	1742
16	771
17	2203
17	2216
17	484
17	1170
17	478
17	1165
17	1535
17	1158
17	1179
17	833
18	2313
18	513
18	498
18	1265
18	1970
18	5485
18	873
18	885
18	1265
18	1971
19	934
19	1300
19	914
19	966
19	2808
19	1290
19	1300
19	1329
19	937
19	2079
20	570
20	556
20	2953
20	2201
20	558
20	2567
20	566
20	981
20	993
20	2176
21	1452
21	1014
21	1444
21	586
21	588
21	1022
21	1061
21	2294
21	604
21	3956
22	2389
22	606
22	629
22	1955
22	606
22	635
22	1498
22	598
22	1098
22	2827
23	1589
23	674
23	634
23	3418
23	1107
23	1612
23	2041
23	2486
23	656
23	660
24	676
24	1153
24	689
24	1683
24	660
24	1654
24	676
24	687
24	681
24	1187
25	2253
25	690
25	6599
25	5633
25	715
25	696
25	1730
25	2232
25	706
25	1729
26	1233
26	1831
26	1814
26	1784
26	1241
26	6354
26	718
26	5849
26	3332
26	2309
27	2931
27	2390
27	1317
27	6590
27	752
27	4006
27	3976
27	738
27	758
27	2386
28	811
28	3592
28	1923
28	3043
28	1355
28	1335
28	2463
28	782
28	1355
28	3017
29	812
29	828
29	2589
29	1405
29	830
29	3714
29	2554
29	1402
29	1980
29	3734
30	2654
30	1442
30	3233
30	868
30	9042
30	2641
30	2017
30	836
30	2076
30	1418
31	860
31	1534
31	878
31	858
31	1498
31	3397
31	1499
31	1509
31	2165
31	882
32	5956
32	899
32	4118
32	3481
32	3503
32	1559
32	4123
32	3460
32	902
32	1527
33	6193
33	2913
33	944
33	1591
33	2903
33	2927
33	2928
33	1598
33	2941
33	930
34	4344
34	1656
34	2337
34	1648
34	2346
34	1631
34	1690
34	6362
34	3668
34	5673
35	1698
35	974
35	4470
35	966
35	1722
35	966
35	3109
35	3112
35	1664
35	3084
36	1736
36	3205
36	2458
36	1756
36	998
36	3912
36	1740
36	3212
36	4609
36	3917
37	1788
37	1046
37	1797
37	1804
37	3272
37	1052
37	1772
37	2536
37	4769
37	2490
38	2644
38	4137
38	1054
38	2636
38	1064
38	1079
38	1842
38	2612
38	4138
38	1060
39	4257
39	1848
39	1885
39	1104
39	1056
39	7224
39	1895
39	2644
39	2678
39	1103
40	1949
40	3548
40	2756
40	1133
40	1102
40	1102
40	1915
40	1928
40	2794
40	5928
41	4418
41	7617
41	1128
41	2848
41	9254
41	2813
41	1131
41	1155
41	2000
41	1966
42	2886
42	1216
42	2052
42	4554
42	8593
42	2034
42	4595
42	5307
42	6981
42	1161
43	1184
43	14574
43	2091
43	3774
43	3781
43	1240
43	3786
43	1201
43	1206
43	1198
44	2110
44	3044
44	5600
44	1218
44	8208
44	2125
44	1229
44	1218
44	3006
44	3855
45	1250
45	1269
45	2157
45	2146
45	1254
45	6660
45	5781
45	3104
45	4838
45	1240
46	1282
46	1288
46	4027
46	2274
46	8544
46	1324
46	4029
46	1232
46	4934
46	1242
47	4153
47	1296
47	3240
47	9678
47	3191
47	3237
47	2270
47	9624
47	3188
47	2255
48	3282
48	6121
48	1368
48	8940
48	5205
48	1344
48	1336
48	2300
48	1332
48	4281
49	1346
49	2355
49	5294
49	1334
49	17587
49	10049
49	4326
49	1366
49	4280
49	1368
50	4483
50	2408
50	6356
50	4493
50	1399
50	2397
50	1366
50	2403
50	2440
50	1444
51	8527
51	1414
51	2461
51	2451
51	2485
51	3536
51	3480
51	4478
51	4546
51	5541
52	3537
52	4621
52	2513
52	4579
52	2502
52	2520
52	1418
52	5618
52	3574
52	2527
53	6756
53	4690
53	15890
53	7760
53	5685
53	1458
53	3594
53	5768
53	3623
53	2539
54	3696
54	1488
54	2596
54	4794
54	5853
54	3678
54	1498
54	3656
54	1476
54	1515
55	1525
55	5918
55	1543
55	3766
55	1503
55	5966
55	1544
55	3763
55	1526
55	4840
56	2688
56	2653
56	6052
56	1593
56	1531
56	3833
56	1613
56	3792
56	2702
56	3816
57	3845
57	5035
57	3882
57	2716
57	5032
57	7272
57	1554
57	2749
57	1605
57	2775
58	2841
58	1582
58	5091
58	6217
58	10734
58	3952
58	1623
58	1578
58	15236
58	17425
59	4043
59	2838
59	6416
59	2889
59	5212
59	2821
59	2868
59	1650
59	5147
59	7509
60	4111
60	4080
60	5279
60	12267
60	5216
60	1688
60	2900
60	1643
60	9988
60	1688
61	7782
61	17152
61	4168
61	1681
61	10130
61	5390
61	8926
61	4168
61	4196
61	1706
62	6735
62	5464
62	2942
62	2974
62	7921
62	11584
62	10338
