0	0.00000095	0.00000005
1000	0.00044570	0.00003676
2000	0.00098603	0.00008193
3000	0.00164418	0.00018915
4000	0.00211392	0.00022651
5000	0.00322764	0.00054471
6000	0.00340706	0.00017177
7000	0.00394200	0.00028877
8000	0.00440470	0.00017863
9000	0.00500690	0.00023120
10000	0.00624355	0.00045408
11000	0.00648557	0.00038943
12000	0.00718055	0.00030555
13000	0.00788400	0.00057754
14000	0.00826007	0.00040293
15000	0.00895299	0.00049145
16000	0.00944445	0.00055555
17000	0.01000000	0.00000000
18000	0.01079630	0.00162963
19000	0.01140741	0.00081481
20000	0.01222222	0.00000000
21000	0.01296296	0.00074074
22000	0.01361111	0.00027778
23000	0.01458333	0.00083333
24000	0.01547619	0.00047619
25000	0.01619048	0.00095238
26000	0.01658730	0.00174603
27000	0.01714286	0.00000000
28000	0.01833333	0.00000000
29000	0.01833333	0.00000000
30000	0.01888889	0.00111111
31000	0.01944444	0.00111111
32000	0.02000000	0.00000000
33000	0.02133333	0.00133333
34000	0.02200000	0.00200000
35000	0.02266667	0.00133333
36000	0.02333333	0.00133333
37000	0.02333333	0.00133333
38000	0.02466667	0.00133333
39000	0.02583333	0.00183333
40000	0.02633333	0.00233333
41000	0.02700000	0.00100000
42000	0.02833333	0.00166667
43000	0.02850000	0.00150000
44000	0.02916667	0.00166667
45000	0.03000000	0.00250000
46000	0.03166667	0.00333333
47000	0.03166667	0.00333333
48000	0.03250000	0.00000000
49000	0.03388889	0.00277778
50000	0.03416667	0.00166667
51000	0.03472222	0.00222222
52000	0.03527778	0.00277778
53000	0.03722222	0.00277778
54000	0.03777778	0.00222222
55000	0.03777778	0.00222222
56000	0.03777778	0.00222222
57000	0.03888889	0.00222222
58000	0.03888889	0.00444444
59000	0.04000000	0.00000000
60000	0.04000000	0.00333333
61000	0.04222222	0.00222222
62000	0.04111111	0.00222222
63000	0.04111111	0.00444444
64000	0.04666667	0.00333334
65000	0.04222222	0.00555555
66000	0.04555556	0.00555556
67000	0.04555555	0.00444445
68000	0.04722222	0.00777778
69000	0.04666667	0.00333334
70000	0.04888889	0.00222222
71000	0.04777778	0.00222222
72000	0.05055556	0.00444444
73000	0.05055556	0.00444444
74000	0.05333333	0.00666667
75000	0.05333333	0.00666667
76000	0.05500000	0.00500000
77000	0.05333333	0.00666667
78000	0.05500000	0.00500000
79000	0.05777778	0.00722222
80000	0.06000000	0.01000000
81000	0.05833333	0.00666667
82000	0.06000000	0.00500000
83000	0.06833333	0.01333333
84000	0.06166667	0.00833333
85000	0.06166667	0.00833333
86000	0.06333333	0.00666667
87000	0.07333333	0.01666667
88000	0.06333333	0.00666667
89000	0.06666667	0.00833333
90000	0.06666667	0.00833333
91000	0.06666667	0.00833333
92000	0.06666667	0.00333333
93000	0.06833333	0.00666667
94000	0.06833333	0.00666667
95000	0.07000000	0.00500000
96000	0.07166667	0.00833333
97000	0.07166667	0.00833333
98000	0.07166667	0.00833333
99000	0.07333333	0.00666667
