0	0
1000	36082
2000	77719
3000	128944
4000	166430
5000	219284
6000	273901
7000	315026
8000	354074
9000	407755
10000	465208
11000	522440
12000	579201
13000	625896
14000	667480
15000	708725
16000	750539
17000	803306
18000	863810
19000	923672
20000	983810
21000	1044218
22000	1104322
23000	1164056
24000	1224418
25000	1277846
26000	1322596
27000	1366890
28000	1411539
29000	1456051
30000	1500322
31000	1544809
32000	1588909
33000	1638299
34000	1701322
35000	1764078
36000	1827066
37000	1889687
38000	1953548
39000	2016477
40000	2079807
41000	2142367
42000	2205066
43000	2268078
44000	2331299
45000	2394368
46000	2457005
47000	2519997
48000	2583476
49000	2646299
50000	2696730
51000	2743809
52000	2791010
53000	2838180
54000	2886311
55000	2933571
56000	2981739
57000	3028778
58000	3076304
59000	3123343
60000	3171241
61000	3218383
62000	3265770
63000	3313535
64000	3361470
65000	3408453
66000	3465185
67000	3530170
68000	3597400
69000	3663151
70000	3728907
71000	3794457
72000	3860937
73000	3927412
74000	3993777
75000	4058595
76000	4124742
77000	4190769
78000	4257174
79000	4322905
80000	4388112
81000	4455587
82000	4520544
83000	4586704
84000	4653399
85000	4719074
86000	4784894
87000	4851537
88000	4916809
89000	4983404
90000	5048589
91000	5115304
92000	5181094
93000	5246194
94000	5313004
95000	5378919
96000	5445859
97000	5510809
98000	5577629
99000	5631961
